HID	GLM_R10	GLM_S10	GLM_DIF
75	0.000048	0.000015	-0.000033
76	0.000002	0.000002	-0.000000
77	0.000000	0.000000	0.000000
78	0.000000	0.000000	-0.000000
79	0.000000	0.000000	-0.000000
80	0.000003	0.000003	-0.000000
81	0.000386	0.000630	0.000244
82	0.006995	0.002257	-0.004738
156	0.000025	0.000013	-0.000012
157	0.000003	0.000002	-0.000001
158	0.000000	0.000000	0.000000
159	0.000000	0.000000	-0.000000
160	0.000001	0.000000	-0.000000
161	0.000042	0.000034	-0.000008
162	0.000602	0.000518	-0.000084
238	0.000064	0.000057	-0.000007
239	0.000001	0.000001	-0.000000
240	0.000000	0.000000	-0.000000
241	0.000000	0.000000	-0.000000
242	0.000001	0.000001	-0.000000
243	0.000206	0.000223	0.000017
255	0.000000	0.000000	-0.000000
320	0.000041	0.000017	-0.000024
321	0.000000	0.000000	-0.000000
322	0.000000	0.000000	-0.000000
323	0.000000	0.000000	-0.000000
324	0.000008	0.000006	-0.000002
325	0.000170	0.000140	-0.000030
335	0.000000	0.000000	-0.000000
336	0.000000	0.000000	-0.000000
401	0.000004	0.000003	-0.000001
402	0.000000	0.000000	-0.000000
403	0.000000	0.000000	-0.000000
404	0.000000	0.000000	-0.000000
405	0.000013	0.000014	0.000001
406	0.003780	0.001202	-0.002578
410	0.000000	0.000000	-0.000000
412	0.000000	0.000000	-0.000000
416	0.000000	0.000000	-0.000000
417	0.000000	0.000000	-0.000000
418	0.000000	0.000000	-0.000000
421	0.000000	0.000000	-0.000000
483	0.000004	0.000003	-0.000001
484	0.000000	0.000000	0.000000
485	0.000000	0.000000	-0.000000
486	0.000004	0.000005	0.000001
487	0.000756	0.000550	-0.000206
493	0.000000	0.000000	-0.000000
494	0.000000	0.000000	-0.000000
498	0.000000	0.000000	-0.000000
499	0.000000	0.000000	-0.000000
502	0.000000	0.000000	-0.000000
503	0.000000	0.000000	-0.000000
564	0.000124	0.000049	-0.000075
565	0.000001	0.000001	0.000000
566	0.000000	0.000000	0.000000
567	0.000000	0.000000	0.000000
568	0.000032	0.000034	0.000003
573	0.000000	0.000000	-0.000000
574	0.000000	0.000000	-0.000000
575	0.000000	0.000000	-0.000000
578	0.000000	0.000000	-0.000000
579	0.000000	0.000000	-0.000000
580	0.000000	0.000000	-0.000000
582	0.000000	0.000000	-0.000000
583	0.000000	0.000000	-0.000000
645	0.000205	0.000054	-0.000151
646	0.000001	0.000001	0.000000
647	0.000001	0.000001	0.000000
648	0.000007	0.000009	0.000002
649	0.001455	0.001136	-0.000319
654	0.000000	0.000000	-0.000000
655	0.000000	0.000000	-0.000000
656	0.000000	0.000000	-0.000000
657	0.000000	0.000000	-0.000000
660	0.000000	0.000000	-0.000000
661	0.000000	0.000000	-0.000000
663	0.000000	0.000000	-0.000000
664	0.000000	0.000000	-0.000000
665	0.000000	0.000000	-0.000000
666	0.000000	0.000000	0.000000
727	0.000132	0.000044	-0.000088
728	0.000024	0.000010	-0.000014
729	0.000015	0.000011	-0.000003
730	0.000305	0.000251	-0.000054
736	0.000000	0.000000	-0.000000
737	0.000000	0.000000	-0.000000
738	0.000000	0.000000	-0.000000
741	0.000000	0.000000	-0.000000
742	0.000000	0.000000	-0.000000
745	0.000000	0.000000	-0.000000
746	0.000000	0.000000	-0.000000
747	0.000000	0.000000	0.000000
748	0.000000	0.000000	0.000000
809	0.000506	0.000139	-0.000367
810	0.000106	0.000079	-0.000027
811	0.000497	0.000270	-0.000226
816	0.000000	0.000000	-0.000000
817	0.000000	0.000000	-0.000000
818	0.000000	0.000000	-0.000000
819	0.000000	0.000000	-0.000000
822	0.000000	0.000000	-0.000000
823	0.000000	0.000000	-0.000000
825	0.000000	0.000000	-0.000000
826	0.000000	0.000000	-0.000000
827	0.000000	0.000000	0.000000
828	0.000000	0.000000	0.000000
829	0.000000	0.000000	0.000000
889	0.018443	0.001168	-0.017274
890	0.002047	0.000301	-0.001746
891	0.001949	0.000400	-0.001548
892	0.009030	0.002453	-0.006577
898	0.000000	0.000000	-0.000000
899	0.000000	0.000000	-0.000000
900	0.000000	0.000000	-0.000000
901	0.000000	0.000000	-0.000000
904	0.000000	0.000000	-0.000000
905	0.000000	0.000000	-0.000000
906	0.000000	0.000000	-0.000000
907	0.000000	0.000000	-0.000000
908	0.000000	0.000000	-0.000000
909	0.000000	0.000000	0.000000
910	0.000000	0.000000	0.000000
911	0.000000	0.000000	0.000000
972	0.006153	0.000628	-0.005525
973	0.017585	0.002380	-0.015205
979	0.000000	0.000000	-0.000000
980	0.000000	0.000000	-0.000000
981	0.000000	0.000000	-0.000000
982	0.000000	0.000000	-0.000000
983	0.000000	0.000000	-0.000000
985	0.000000	0.000000	-0.000000
986	0.000000	0.000000	-0.000000
987	0.000000	0.000000	-0.000000
988	0.000000	0.000000	-0.000000
989	0.000000	0.000000	-0.000000
990	0.000000	0.000000	0.000000
991	0.000000	0.000000	0.000000
992	0.000000	0.000000	0.000000
1060	0.000000	0.000000	-0.000000
1061	0.000000	0.000000	-0.000000
1062	0.000000	0.000000	-0.000000
1063	0.000000	0.000000	-0.000000
1064	0.000000	0.000000	-0.000000
1065	0.000000	0.000000	-0.000000
1066	0.000000	0.000000	-0.000000
1067	0.000000	0.000000	-0.000000
1068	0.000000	0.000000	-0.000000
1069	0.000000	0.000000	-0.000000
1070	0.000000	0.000000	-0.000000
1071	0.000000	0.000000	0.000000
1072	0.000000	0.000000	0.000000
1073	0.000000	0.000000	0.000000
1141	0.000000	0.000000	-0.000000
1142	0.000000	0.000000	-0.000000
1143	0.000000	0.000000	-0.000000
1144	0.000000	0.000000	-0.000000
1145	0.000000	0.000000	-0.000000
1146	0.000000	0.000000	-0.000000
1147	0.000000	0.000000	-0.000000
1148	0.000000	0.000000	-0.000000
1149	0.000000	0.000000	-0.000000
1150	0.000000	0.000000	-0.000000
1151	0.000000	0.000000	-0.000000
1152	0.000000	0.000000	0.000000
1153	0.000000	0.000000	0.000000
1154	0.000000	0.000000	0.000000
1155	0.000000	0.000000	0.000000
1188	0.000000	0.000000	0.000000
1222	0.000000	0.000000	-0.000000
1223	0.000000	0.000000	-0.000000
1224	0.000000	0.000000	-0.000000
1225	0.000000	0.000000	-0.000000
1226	0.000000	0.000000	-0.000000
1227	0.000000	0.000000	-0.000000
1228	0.000000	0.000000	-0.000000
1229	0.000000	0.000000	-0.000000
1230	0.000000	0.000000	-0.000000
1231	0.000000	0.000000	-0.000000
1232	0.000000	0.000000	-0.000000
1233	0.000000	0.000000	-0.000000
1234	0.000000	0.000000	0.000000
1235	0.000000	0.000000	0.000000
1236	0.000000	0.000000	0.000000
1237	0.000000	0.000000	0.000000
1270	0.000000	0.000000	0.000000
1303	0.000000	0.000000	-0.000000
1304	0.000000	0.000000	-0.000000
1305	0.000000	0.000000	-0.000000
1306	0.000000	0.000000	-0.000000
1307	0.000000	0.000000	-0.000000
1308	0.000000	0.000000	-0.000000
1309	0.000000	0.000000	-0.000000
1310	0.000000	0.000000	-0.000000
1311	0.000000	0.000000	-0.000000
1312	0.000000	0.000000	-0.000000
1313	0.000000	0.000000	-0.000000
1314	0.000000	0.000000	0.000000
1315	0.000000	0.000000	0.000000
1316	0.000000	0.000000	0.000000
1317	0.000000	0.000000	0.000000
1348	0.000000	0.000000	0.000000
1350	0.000000	0.000000	0.000000
1384	0.000001	0.000000	-0.000000
1385	0.000000	0.000000	-0.000000
1386	0.000000	0.000000	-0.000000
1387	0.000000	0.000000	-0.000000
1388	0.000000	0.000000	-0.000000
1389	0.000000	0.000000	-0.000000
1390	0.000000	0.000000	-0.000000
1391	0.000000	0.000000	-0.000000
1392	0.000000	0.000000	-0.000000
1393	0.000000	0.000000	-0.000000
1394	0.000000	0.000000	-0.000000
1395	0.000000	0.000000	0.000000
1396	0.000000	0.000000	0.000000
1397	0.000000	0.000000	-0.000000
1398	0.000000	0.000000	-0.000000
1428	0.000000	0.000000	0.000000
1429	0.000000	0.000000	0.000000
1432	0.000000	0.000000	0.000000
1466	0.000000	0.000000	-0.000000
1467	0.000000	0.000000	-0.000000
1468	0.000000	0.000000	-0.000000
1469	0.000000	0.000000	-0.000000
1470	0.000000	0.000000	-0.000000
1471	0.000000	0.000000	-0.000000
1472	0.000000	0.000000	-0.000000
1473	0.000000	0.000000	-0.000000
1474	0.000000	0.000000	-0.000000
