"HID","mean_pred","sd"
75,0.06775,0.251347829576581
76,0.01125,0.105480894264145
77,0.0015,0.0387056136901714
78,0,0
79,0.00325,0.0569231724510368
80,0.0345,0.182532406766251
81,0.6265,0.483793617223312
82,0.99875,0.0353376525454345
156,0.03625,0.186934945016755
157,0.00525,0.0722754691154541
158,0,0
159,5e-04,0.022357883816278
160,0.0065,0.0803701738284191
161,0.391,0.488035392810971
162,0.8875,0.316020121478514
238,0.0125,0.111116320624728
239,0.00175,0.0418016069498039
240,5e-04,0.022357883816278
241,0.00125,0.0353376525454345
242,0.01875,0.135657798373573
243,0.622,0.484948238164059
255,0.9995,0.022357883816278
320,0.049,0.215895003793895
321,0.00025,0.0158113883008419
322,0,0
323,0.0025,0.0499437042418596
324,0.22825,0.419757056517963
325,0.81525,0.388143145341147
335,0.99975,0.0158113883008419
336,0.99525,0.0687649594991063
401,0.00725,0.0848483194254744
402,5e-04,0.022357883816278
403,0.0015,0.0387056136901714
404,0.00725,0.0848483194254744
405,0.35625,0.478950191378452
406,0.9985,0.0387056136901714
410,1,0
412,1,0
416,0.99975,0.0158113883008419
417,0.9795,0.141720750748781
418,0.9895,0.101942866778514
421,0.848,0.35906577678472
483,0.01025,0.100734673119995
484,0.00075,0.0273792787747697
485,0.0035,0.0590645592173419
486,0.16375,0.370094825747417
487,0.95775,0.201184135219619
493,1,0
494,1,0
498,0.99625,0.0611299576143275
499,0.95425,0.208968548981936
502,0.61375,0.486949912777884
503,0.638,0.480638901295307
564,0.11525,0.319363328724407
565,0.00875,0.0931429353284531
566,0.011,0.104315485092615
567,0.02825,0.165706976921764
568,0.51325,0.49988689643489
573,1,0
574,1,0
575,1,0
578,0.998,0.0446822014316797
579,0.90375,0.294970658578706
580,0.87575,0.329907786035464
582,0.554,0.497137593073197
583,0.1155,0.319664349473133
645,0.40225,0.490413156191737
646,0.018,0.132967740843508
647,0.0435,0.204005280663601
648,0.33525,0.472136808342082
649,0.961,0.193619141855921
654,1,0
655,1,0
656,1,0
657,1,0
660,0.9655,0.182532406766251
661,0.80625,0.395284707521047
663,0.47525,0.49944949689632
664,0.052,0.222054783965062
665,0.02825,0.165706976921764
666,0.313,0.463772326894133
727,0.55175,0.497376902806977
728,0.327,0.469175906785373
729,0.32875,0.469817645108093
730,0.80925,0.392941520152255
736,1,0
737,1,0
738,0.99975,0.0158113883008419
741,0.991,0.0944522647032716
742,0.804,0.397018142975183
745,0.0695,0.254334271147972
746,0.00475,0.0687649594991063
747,0.00675,0.0818908665756269
748,0.222,0.415643103873322
809,0.815,0.388346112605487
810,0.704,0.456548035837695
811,0.819,0.385066317687297
816,1,0
817,1,0
818,0.9995,0.022357883816278
819,0.99975,0.0158113883008419
822,0.91,0.28621753985392
823,0.648,0.477653680253345
825,0.05775,0.233299259827714
826,0.006,0.077236593482903
827,5e-04,0.022357883816278
828,0.0145,0.11955468761547
829,0.39875,0.48970234795986
889,0.9915,0.0918142552350456
890,0.933,0.250053257643076
891,0.93375,0.248749686636286
892,0.9895,0.101942866778514
898,1,0
899,0.99975,0.0158113883008419
900,0.99875,0.0353376525454345
901,0.999,0.0316109128696581
904,0.6675,0.471167963482719
905,0.4145,0.492697105338972
906,0.125,0.330760261500149
907,0.01,0.0995111833861136
908,0.00025,0.0158113883008419
909,0,0
910,0.003,0.054696873192023
911,0.47,0.499161587637353
972,0.97125,0.167123966279604
973,0.992,0.0890953674223527
979,1,0
980,1,0
981,0.9995,0.022357883816278
982,0.99775,0.0473866951234065
983,0.996,0.0631268266988153
985,0.81,0.392349951728244
986,0.49575,0.500044446636649
987,0.128,0.334131577343035
988,0.01875,0.135657798373573
989,0.00225,0.0473866951234065
990,0.00025,0.0158113883008419
991,0,0
992,0.002,0.0446822014316797
1060,1,0
1061,1,0
1062,0.99975,0.0158113883008419
1063,0.997,0.054696873192023
1064,0.97975,0.140871923124096
1065,0.83625,0.370094825747417
1066,0.644,0.478875067562076
1067,0.29425,0.455761853621828
1068,0.04,0.195983678913832
1069,0.002,0.0446822014316797
1070,0,0
1071,0,0
1072,0,0
1073,0.03325,0.179311114041781
1141,1,0
1142,1,0
1143,1,0
1144,0.998,0.0446822014316797
1145,0.984,0.125490784459442
1146,0.945,0.228008765180749
1147,0.7775,0.415977173955871
1148,0.4145,0.492697105338972
1149,0.09425,0.292212738550431
1150,0.00525,0.0722754691154541
1151,0.00025,0.0158113883008419
1152,0,0
1153,0,0
1154,0,0
1155,0.17975,0.384027091103838
1188,0,0
1222,1,0
1223,1,0
1224,1,0
1225,0.99925,0.0273792787747697
1226,0.99775,0.0473866951234065
1227,0.95725,0.202318241065078
1228,0.82925,0.376337408400016
1229,0.637,0.48092496525503
1230,0.2505,0.433355165164549
1231,0.02025,0.140871923124096
1232,0,0
1233,0,0
1234,0,0
1235,0,0
1236,0.005,0.0705424982617943
1237,0.5415,0.498337069621295
1270,0,0
1303,1,0
1304,1,0
1305,1,0
1306,0.9995,0.022357883816278
1307,0.9845,0.12354580483154
1308,0.9135,0.281136104720373
1309,0.7875,0.40912784847661
1310,0.42525,0.494442671994411
1311,0.05975,0.237052707211918
1312,0.00525,0.0722754691154541
1313,5e-04,0.022357883816278
1314,0,0
1315,0,0
1316,0,0
1317,0.0805,0.272099723566363
1348,0,0
1350,0,0
1384,1,0
1385,1,0
1386,1,0
1387,1,0
1388,0.99725,0.0523748344228429
1389,0.96675,0.179311114041781
1390,0.8405,0.366187483836258
1391,0.6925,0.461515979408961
1392,0.251,0.433642723336707
1393,0.02,0.140017503281934
1394,0.001,0.0316109128696581
1395,0,0
1396,0,0
1397,0,0
1398,5e-04,0.022357883816278
1428,0,0
1429,0,0
1432,0,0
1466,1,0
1467,1,0
1468,1,0
1469,0.99925,0.0273792787747697
1470,0.99525,0.0687649594991063
1471,0.94075,0.236121527701226
1472,0.767,0.422795090939134
1473,0.5205,0.499642032399332
1474,0.07575,0.264630770813251
1475,0.002,0.0446822014316797
1476,5e-04,0.022357883816278
1477,0,0
1478,0,0
1479,0.00025,0.0158113883008419
1480,0.02975,0.169918084790539
1509,0,0
1510,0,0
1511,0,0
1512,0,0
1513,0,0
1514,0,0
1541,1,0
1547,1,0
1548,1,0
1549,1,0
1550,0.997,0.054696873192023
1551,0.97625,0.15228832993325
1552,0.8655,0.341231387353111
1553,0.6895,0.462756183990506
1554,0.3175,0.465561958265757
1555,0.0125,0.111116320624728
1556,0.00025,0.0158113883008419
1557,0,0
1558,0,0
1559,0,0
1560,0,0
1590,0,0
1591,0,0
1592,0,0
1593,0,0
1594,0,0
1623,1,0
1624,1,0
1628,1,0
1629,1,0
1630,1,0
1631,0.99975,0.0158113883008419
1632,0.99475,0.0722754691154541
1633,0.949,0.220025232134167
1634,0.782,0.412939014452999
1635,0.52825,0.499263711442551
1636,0.113,0.316632379923475
1637,5e-04,0.022357883816278
1638,5e-04,0.022357883816278
1639,0.00025,0.0158113883008419
1640,0,0
1641,0,0
1642,0.025,0.156144469238646
1671,0,0
1672,0,0
1673,0,0
1674,0,0
1675,0,0
1676,0,0
1709,1,0
1710,1,0
1711,1,0
1712,0.99975,0.0158113883008419
1713,0.99725,0.0523748344228429
1714,0.9815,0.134767542726886
1715,0.90125,0.298363356786936
1716,0.6925,0.461515979408961
1717,0.32025,0.466630875096578
1718,0.0215,0.145062092748892
1719,5e-04,0.022357883816278
1720,0,0
1721,0,0
1722,0,0
1723,0,0
1753,0,0
1754,0,0
1755,0,0
1756,0,0
1757,0,0
1758,0,0
1786,1,0
1787,1,0
1790,1,0
1791,1,0
1792,1,0
1793,0.99975,0.0158113883008419
1794,0.99275,0.0848483194254744
1795,0.9505,0.216936662136313
1796,0.803,0.39778204790992
1797,0.56175,0.496234319273573
1798,0.106,0.307876106452305
1799,0.002,0.0446822014316797
1800,0.00025,0.0158113883008419
1801,0,0
1802,0,0
1803,0,0
1804,0.0055,0.0739670046672492
1833,0,0
1834,0,0
1835,0,0
1836,0,0
1837,0,0
1838,0,0
1839,0,0
1868,1,0
1869,1,0
1872,1,0
1873,1,0
1874,1,0
1875,0.99925,0.0273792787747697
1876,0.982,0.132967740843508
1877,0.89075,0.311991621991758
1878,0.6965,0.45982671752796
1879,0.44625,0.497164691709569
1880,0.016,0.125490784459442
1881,0,0
1882,0,0
1883,0,0
1884,0,0
1885,0,0
1914,0,0
1915,0,0
1916,0,0
1917,0,0
1918,0,0
1919,0,0
1920,0,0
1950,1,0
1953,1,0
1954,1,0
1955,1,0
1956,1,0
1957,0.99025,0.0982718262675498
1958,0.9585,0.199468536176087
1959,0.8525,0.354647985752703
1960,0.59225,0.491477695405672
1961,0.184,0.387532637833701
1962,0.002,0.0446822014316797
1963,0,0
1964,0.00025,0.0158113883008419
1965,0,0
1966,0,0
1967,0.00125,0.0353376525454345
1996,0,0
1997,0,0
1998,0,0
1999,0,0
2000,0,0
2001,0,0
2002,0,0
2031,1,0
2032,1,0
2034,1,0
2035,1,0
2036,1,0
2037,0.99975,0.0158113883008419
2038,0.977,0.149922043591957
2039,0.91825,0.274017716447736
2040,0.748,0.434215540698333
2041,0.45525,0.498055671951531
2042,0.04425,0.205675747545213
2043,0.00025,0.0158113883008419
2044,0,0
2045,0,0
2046,0,0
2047,0,0
2076,0,0
2077,0,0
2078,0,0
2079,0,0
2080,0,0
2081,0,0
2082,0,0
2083,0,0
2084,0,0
2085,5e-04,0.022357883816278
2113,1,0
2114,1,0
2115,1,0
2116,1,0
2117,1,0
2118,0.99975,0.0158113883008419
2119,0.996,0.0631268266988153
2120,0.96475,0.184434111501564
2121,0.859,0.348065061909164
2122,0.60425,0.489072321271464
2123,0.238,0.425912374013229
2124,0.00925,0.0957430372523014
2125,0,0
2126,0,0
2127,0,0
2128,0,0
2129,0,0
2158,0,0
2159,0,0
2160,0,0
2161,0,0
2162,0,0
2163,0,0
2164,0,0
2165,0,0
2166,0,0
2195,1,0
2196,1,0
2197,1,0
2198,1,0
2199,1,0
2200,0.99875,0.0353376525454345
2201,0.98175,0.133870899953887
2202,0.93025,0.25475706622329
2203,0.752,0.431905818042446
2204,0.46875,0.499084871467
2205,0.0935,0.291168241290468
2206,0.00325,0.0569231724510368
2207,0,0
2208,0,0
2209,0,0
2210,0,0
2235,0,0
2236,0,0
2239,0,0
2240,0,0
2241,0,0
2242,0,0
2243,0,0
2244,0,0
2245,0,0
2246,0,0
2247,0,0
2276,1,0
2277,1,0
2278,1,0
2279,1,0
2280,1,0
2281,0.99325,0.0818908665756269
2282,0.97025,0.169918084790539
2283,0.89425,0.307555824438892
2284,0.593,0.491336293019567
2285,0.21825,0.413109673574222
2286,0.0335,0.179960680321051
2287,0,0
2288,0,0
2289,0,0
2290,0,0
2291,0,0
2315,0,0
2316,0,0
2317,0,0
2319,0,0
2320,0,0
2321,0,0
2322,0,0
2323,0,0
2324,0,0
2325,0,0
2326,0,0
2327,0,0
2328,0,0
2329,0,0
2330,0,0
2358,1,0
2359,1,0
2361,1,0
2362,1,0
2363,0.99325,0.0818908665756269
2364,0.942,0.233772672516708
2365,0.82575,0.379371741474714
2366,0.3505,0.477186207542891
2367,0.11475,0.318759846059482
2368,0.0045,0.066939302487809
2369,0,0
2370,0,0
2371,0,0
2372,0,0
2396,0,0
2397,0,0
2398,0,0
2400,0,0
2401,0,0
2402,0,0
2403,0,0
2404,0,0
2405,0,0
2406,0,0
2407,0,0
2408,0,0
2409,0,0
2410,0,0
2411,0,0
2440,1,0
2441,1,0
2442,1,0
2443,1,0
2444,0.9995,0.022357883816278
2445,0.9815,0.134767542726886
2446,0.8855,0.318457381412245
2447,0.55175,0.497376902806977
2448,0.24725,0.431467239190444
2449,0.05525,0.228496149032168
2450,0.001,0.0316109128696581
2451,0,0
2452,0,0
2453,0,0
2454,0,0
2477,0,0
2478,0,0
2479,0,0
2480,0,0
2481,0,0
2482,0,0
2483,0,0
2484,0,0
2485,0,0
2486,0,0
2487,0,0
2488,0,0
2489,0,0
2490,0,0
2491,0,0
2492,0,0
2493,0,0
2494,0,0
2521,1,0
2522,1,0
2523,1,0
2524,0.99975,0.0158113883008419
2525,0.99725,0.0523748344228429
2526,0.9795,0.141720750748781
2527,0.759,0.427743779832386
2528,0.32925,0.469999640867527
2529,0.14275,0.349861455807245
2530,0.02475,0.155381702167089
2531,0,0
2532,0,0
2533,0,0
2534,0,0
2535,0,0
2556,0.02875,0.167123966279604
2557,0.00275,0.0523748344228429
2558,0,0
2559,0,0
2560,0,0
2562,0,0
2563,0,0
2564,0,0
2565,0,0
2566,0,0
2567,0,0
2568,0,0
2569,0,0
2570,0,0
2571,0,0
2572,0,0
2573,0,0
2574,0,0
2603,1,0
2604,1,0
2605,1,0
2606,1,0
2607,0.9965,0.0590645592173419
2608,0.931,0.253485825572046
2609,0.457,0.498209848621357
2610,0.20475,0.403569268575587
2611,0.10575,0.307555824438892
2612,0.00625,0.0788193543658895
2613,0.00025,0.0158113883008419
2614,0,0
2615,0,0
2616,0,0
2638,0.05575,0.229466993869094
2639,0,0
2640,0,0
2641,0,0
2643,0,0
2644,0,0
2645,0,0
2646,0,0
2647,0,0
2648,0,0
2649,0,0
2650,0,0
2651,0,0
2652,0,0
2653,0,0
2654,0,0
2655,0,0
2656,0,0
2683,1,0
2687,1,0
2688,0.99975,0.0158113883008419
2689,0.97575,0.153843603908697
2690,0.644,0.478875067562076
2691,0.21975,0.414128981361243
2692,0.153,0.360032506659417
2693,0.0505,0.219001690484591
2694,0.0035,0.0590645592173419
2695,0.00025,0.0158113883008419
2696,0,0
2697,0,0
2698,0,0
2719,0.057,0.231871604795149
2720,0.00225,0.0473866951234065
2721,0,0
2722,0,0
2723,0,0
2724,0,0
2725,0,0
2726,0,0
2727,0,0
2728,0,0
2729,0,0
2730,0,0
2731,0,0
2732,0,0
2733,0,0
2734,0,0
2735,0,0
2736,0,0
2737,0,0
2738,0,0
2764,1,0
2769,0.9985,0.0387056136901714
2770,0.927,0.260169025789957
2771,0.288,0.45288770884095
2772,0.1465,0.353650982261203
2773,0.1035,0.304648900766414
2774,0.02275,0.149124099324186
2775,0.001,0.0316109128696581
2776,0.00025,0.0158113883008419
2777,0,0
2778,0,0
2799,0.02225,0.147513991181849
2800,0.0645,0.245672218025721
2801,0.00025,0.0158113883008419
2802,0,0
2803,0,0
2805,0,0
2806,0,0
2807,0,0
2808,0,0
2809,0,0
2810,0,0
2811,0,0
2812,0,0
2813,0,0
2814,0,0
2815,0,0
2816,0,0
2817,0,0
2818,0,0
2845,1,0
2846,1,0
2849,1,0
2850,1,0
2851,0.988,0.108898873920648
2852,0.67625,0.467964405880717
2853,0.158,0.364786605177368
2854,0.14875,0.355886360057981
2855,0.09475,0.292905933657024
2856,0.00875,0.0931429353284531
2857,0.00025,0.0158113883008419
2858,0,0
2859,0,0
2860,0,0
2880,0.00725,0.0848483194254744
2882,0.001,0.0316109128696581
2883,0,0
2884,0,0
2885,0,0
2886,0,0
2887,0,0
2888,0,0
2889,0,0
2890,0,0
2891,0,0
2892,0,0
2893,0,0
2894,0,0
2895,0,0
2896,0,0
2897,0,0
2898,0,0
2899,0,0
2900,0,0
2927,1,0
2928,1,0
2930,1,0
2931,1,0
2932,0.99975,0.0158113883008419
2933,0.925,0.263424273913817
2934,0.26175,0.439642194079121
2935,0.107,0.309151894258196
2936,0.07025,0.255599824564845
2937,0.0315,0.174686515921267
2938,0.00175,0.0418016069498039
2939,0,0
2940,0,0
2941,0,0
2961,0.008,0.0890953674223527
2962,0.03825,0.191823190814181
2964,0,0
2965,0,0
2966,0,0
2967,0,0
2968,0,0
2969,0,0
2970,0,0
2971,0,0
2972,0,0
2973,0,0
2974,0,0
2975,0,0
2976,0,0
2977,0,0
2978,0,0
2979,0,0
2980,0,0
2981,0,0
2982,0,0
3010,1,0
3011,1,0
3012,1,0
3013,0.999,0.0316109128696581
3014,0.58125,0.493415952646022
3015,0.1165,0.320863660098948
3016,0.07725,0.267021090113949
3017,0.05,0.21797219540458
3018,0.01475,0.120565631578321
3019,5e-04,0.022357883816278
3020,0,0
3021,0,0
3022,0,0
3042,0.027,0.162103576124489
3043,0.10125,0.301697187256029
3045,0,0
3046,0,0
3048,0,0
3049,0,0
3050,0,0
3051,0,0
3052,0,0
3053,0,0
3054,0,0
3055,0,0
3056,0,0
3057,0,0
3058,0,0
