"HID","mean_pred","sd"
75,0.064,0.244783536507128
76,0.01275,0.112207776674732
77,0.00075,0.0273792787747697
78,0.00075,0.0273792787747697
79,0.0025,0.0499437042418596
80,0.031,0.173339296259985
81,0.6265,0.483793617223312
82,0.99825,0.0418016069498039
156,0.03475,0.183168843437692
157,0.00825,0.0904653718053155
158,5e-04,0.022357883816278
159,0.00125,0.0353376525454345
160,0.0065,0.0803701738284191
161,0.37375,0.483858933333716
162,0.8945,0.307235005064664
238,0.0135,0.115416984322358
239,0.003,0.054696873192023
240,0,0
241,0,0
242,0.019,0.136541791826638
243,0.6425,0.479323677484171
255,1,0
320,0.05075,0.219514200271942
321,5e-04,0.022357883816278
322,0.00025,0.0158113883008419
323,0.00275,0.0523748344228429
324,0.2175,0.412597029893902
325,0.831,0.37479877071521
335,1,0
336,0.99475,0.0722754691154541
401,0.00625,0.0788193543658895
402,0.00075,0.0273792787747697
403,0.00075,0.0273792787747697
404,0.007,0.0833830809250062
405,0.36425,0.481279383478287
406,0.99875,0.0353376525454345
410,1,0
412,1,0
416,1,0
417,0.97075,0.168527558234465
418,0.99025,0.0982718262675498
421,0.80825,0.39372667254476
483,0.012,0.108898873920648
484,5e-04,0.022357883816278
485,0.0035,0.0590645592173419
486,0.14625,0.353400849659611
487,0.9535,0.210591636133305
493,1,0
494,1,0
498,0.992,0.0890953674223527
499,0.9455,0.227030032504325
502,0.55575,0.49694433885394
503,0.57325,0.494667172352129
564,0.11575,0.319964891641209
565,0.0085,0.0918142552350456
566,0.0065,0.0803701738284191
567,0.025,0.156144469238646
568,0.5065,0.500020254653515
573,1,0
574,1,0
575,1,0
578,0.9985,0.0387056136901714
579,0.88525,0.318759846059482
580,0.854,0.353150362869272
582,0.49825,0.500059448828927
583,0.0915,0.288354880545282
645,0.39975,0.4899080934063
646,0.0165,0.127404112775012
647,0.0405,0.197153410741082
648,0.3285,0.469726421151378
649,0.97125,0.167123966279604
654,1,0
655,1,0
656,1,0
657,1,0
660,0.966,0.181251794620807
661,0.7735,0.418618633591599
663,0.4285,0.494923213485498
664,0.03725,0.189397479791411
665,0.02075,0.142564086044338
666,0.26625,0.442051795548312
727,0.5475,0.497800865231627
728,0.3185,0.465952817361374
729,0.31275,0.463671419537935
730,0.81425,0.388953414549445
736,1,0
737,1,0
738,0.99975,0.0158113883008419
741,0.98825,0.107772172708462
742,0.77675,0.416476650846329
745,0.06075,0.238901037935128
746,0.0045,0.066939302487809
747,0.005,0.0705424982617943
748,0.18725,0.390160856408569
809,0.81825,0.385686564494419
810,0.698,0.459182656660772
811,0.82175,0.382770905231148
816,1,0
817,1,0
818,0.99975,0.0158113883008419
819,0.99975,0.0158113883008419
822,0.892,0.310419216580587
823,0.59725,0.490512576950925
825,0.035,0.183802736273064
826,0.004,0.0631268266988153
827,0.00125,0.0353376525454345
828,0.008,0.0890953674223527
829,0.3365,0.472571244253418
889,0.992,0.0890953674223527
890,0.93075,0.25391052585268
891,0.944,0.229950471416838
892,0.99175,0.0904653718053155
898,1,0
899,1,0
900,0.9995,0.022357883816278
901,0.999,0.0316109128696581
904,0.62475,0.484247933929902
905,0.37925,0.485261071050181
906,0.099,0.298699356086235
907,0.00875,0.0931429353284531
908,5e-04,0.022357883816278
909,0.00025,0.0158113883008419
910,0.00075,0.0273792787747697
911,0.41825,0.493333337557362
972,0.97375,0.159897871569115
973,0.995,0.0705424982617943
979,1,0
980,1,0
981,0.9995,0.022357883816278
982,0.998,0.0446822014316797
983,0.9945,0.0739670046672492
985,0.7885,0.408423129074604
