"HID","mean_pred","sd"
75,0.00025,0.0158113883008419
76,0,0
77,0,0
78,0,0
79,0,0
80,0.00025,0.0158113883008419
81,0.00025,0.0158113883008419
82,0.0075,0.0862879563024337
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
255,0,0
320,0.00025,0.0158113883008419
321,0,0
322,0,0
323,0,0
324,0,0
325,0.00025,0.0158113883008419
335,0,0
336,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0.00375,0.0611299576143275
410,0,0
412,0,0
416,0,0
417,0,0
418,0,0
421,0,0
483,0,0
484,0,0
485,0,0
486,0,0
487,0.0015,0.0387056136901714
493,0,0
494,0,0
498,0,0
499,0,0
502,0,0
503,0,0
564,0.00025,0.0158113883008419
565,0,0
566,0,0
567,0,0
568,0,0
573,0,0
574,0,0
575,0,0
578,0,0
579,0,0
580,0,0
582,0,0
583,0,0
645,0.00025,0.0158113883008419
646,0,0
647,0,0
648,0,0
649,0.0015,0.0387056136901714
654,0,0
655,0,0
656,0,0
657,0,0
660,0,0
661,0,0
663,0,0
664,0,0
665,0,0
666,0,0
727,0,0
728,0,0
729,0,0
730,0,0
736,0,0
737,0,0
738,0,0
741,0,0
742,0,0
745,0,0
746,0,0
747,0,0
748,0,0
809,5e-04,0.022357883816278
810,0.00025,0.0158113883008419
811,5e-04,0.022357883816278
816,0,0
817,0,0
818,0,0
819,0,0
822,0,0
823,0,0
825,0,0
826,0,0
827,0,0
828,0,0
829,0,0
889,0.02,0.140017503281934
890,0.0025,0.0499437042418596
891,0.003,0.054696873192023
892,0.00875,0.0931429353284531
898,0,0
899,0,0
900,0,0
901,0,0
904,0,0
905,0,0
906,0,0
907,0,0
908,0,0
909,0,0
910,0,0
911,0,0
972,0.006,0.077236593482903
973,0.02025,0.140871923124096
979,0,0
980,0,0
981,0,0
982,0,0
983,0,0
985,0,0
986,0,0
987,0,0
988,0,0
989,0,0
990,0,0
991,0,0
992,0,0
1060,0,0
1061,0,0
