"HID","mean_pred","sd"
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0.00075,0.0273792787747697
82,0.00775,0.0877032523063785
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0.001,0.0316109128696581
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
243,5e-04,0.022357883816278
255,0,0
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0.00025,0.0158113883008419
335,0,0
336,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0.00525,0.0722754691154541
410,0,0
412,0,0
416,0,0
417,0,0
418,0,0
421,0,0
483,0,0
484,0,0
485,0,0
486,0,0
487,0.00125,0.0353376525454345
493,0,0
494,0,0
498,0,0
499,0,0
502,0,0
503,0,0
564,0,0
565,0,0
566,0,0
567,0,0
568,0,0
573,0,0
574,0,0
575,0,0
578,0,0
579,0,0
580,0,0
582,0,0
583,0,0
645,0,0
646,0,0
647,0,0
648,0,0
649,0.00275,0.0523748344228429
654,0,0
655,0,0
656,0,0
657,0,0
660,0,0
661,0,0
663,0,0
664,0,0
665,0,0
666,0,0
727,0.00025,0.0158113883008419
728,0,0
729,0,0
730,0.001,0.0316109128696581
736,0,0
737,0,0
738,0,0
741,0,0
742,0,0
745,0,0
746,0,0
747,0,0
748,0,0
809,0.00125,0.0353376525454345
810,5e-04,0.022357883816278
811,0.001,0.0316109128696581
816,0,0
817,0,0
818,0,0
819,0,0
822,0,0
823,0,0
825,0,0
826,0,0
827,0,0
828,0,0
829,0,0
889,0.02,0.140017503281934
890,0.0015,0.0387056136901714
891,0.00275,0.0523748344228429
892,0.01,0.0995111833861136
898,0,0
899,0,0
900,0,0
901,0,0
904,0,0
905,0,0
906,0,0
907,0,0
908,0,0
909,0,0
910,0,0
911,0,0
972,0.00925,0.0957430372523014
973,0.0235,0.151504086981484
979,0,0
980,0,0
981,0,0
982,0,0
983,0,0
985,0,0
986,0,0
987,0,0
988,0,0
989,0,0
990,0,0
991,0,0
992,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0,0
1188,0,0
1222,0,0
1223,0,0
1224,0,0
1225,0,0
1226,0,0
1227,0,0
1228,0,0
1229,0,0
1230,0,0
1231,0,0
1232,0,0
1233,0,0
1234,0,0
1235,0,0
1236,0,0
1237,0,0
1270,0,0
1303,0,0
1304,0,0
1305,0,0
1306,0,0
1307,0,0
1308,0,0
1309,0,0
1310,0,0
1311,0,0
1312,0,0
1313,0,0
1314,0,0
1315,0,0
1316,0,0
1317,0,0
1348,0,0
1350,0,0
1384,0,0
1385,0,0
1386,0,0
1387,0,0
1388,0,0
1389,0,0
1390,0,0
1391,0,0
1392,0,0
1393,0,0
1394,0,0
1395,0,0
1396,0,0
1397,0,0
1398,0,0
1428,0,0
1429,0,0
1432,0,0
1466,0.00025,0.0158113883008419
1467,0,0
1468,0,0
1469,0,0
1470,0,0
1471,0,0
1472,0,0
1473,0,0
1474,0,0
1475,0,0
1476,0,0
1477,0,0
1478,0,0
1479,0,0
1480,0,0
1509,0,0
1510,0,0
1511,0,0
1512,0,0
1513,0,0
1514,0,0
1541,5e-04,0.022357883816278
