"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
75,1,1,1,1,0,0
76,1,1,1,1,0,0
77,1,1,1,1,0,6.66800949458845e-17
78,1,1,1,1,0,1.49097911647765e-15
79,1,1,1,1,0,1.35801307007361e-15
80,1,1,1,1,0,2.12494675662993e-16
81,1,1,1,1,0,0
82,1,1,1,1,0,0
156,1,1,1,1,0,0
157,1,1,1,1,0,0
158,1,1,1,1,0,2.49494069805057e-16
159,1,1,1,1,0,2.85259562504237e-15
160,1,1,1,1,0,8.25026778583097e-16
161,1,1,1,1,0,0
162,1,1,1,1,0,0
238,1,1,1,1,0,0
239,1,1,1,1,0,3.14332982042652e-17
240,1,1,1,1,0,1.67598738113372e-15
241,1,1,1,1,0,2.72825818328642e-15
242,1,1,1,1,0,3.60456473147274e-16
243,1,1,1,1,0,0
255,1,1,1,1,0,0
320,1,1,1,1,0,0
321,1,1,1,1,0,4.09840066513395e-17
322,1,1,1,1,0,4.73524667024578e-15
323,1,1,1,1,0,1.21704112789379e-15
324,1,1,1,1,0,0
325,1,1,1,1,0,0
335,1,1,1,1,0,0
336,1,1,1,1,0,0
401,1,1,1,1,0,0
402,1,1,1,1,0,2.2271107347214e-16
403,1,1,1,1,0,8.76137992639886e-16
404,1,1,1,1,0,3.45194292625748e-16
405,1,1,1,1,0,0
406,1,1,1,1,0,0
410,1,1,1,1,0,0
412,1,1,1,1,0,0
416,1,1,1,1,0,0
417,1,1,1,1,0,0
418,1,1,1,1,0,0
421,1,1,1,1,0,0
483,1,1,1,1,0,0
484,1,1,1,1,0,1.47099775555104e-16
485,1,1,1,1,0,7.76345196390716e-17
486,1,1,1,1,0,0
487,1,1,1,1,0,0
493,1,1,1,1,0,0
494,1,1,1,1,0,0
498,1,1,1,1,0,0
499,1,1,1,1,0,0
502,1,1,1,1,0,0
503,1,1,1,1,0,0
564,1,1,1,1,0,0
565,1,1,1,1,0,0
566,1,1,1,1,0,0
567,1,1,1,1,0,0
568,1,1,1,1,0,0
573,1,1,1,1,0,0
574,1,1,1,1,0,0
575,1,1,1,1,0,0
578,1,1,1,1,0,0
579,1,1,1,1,0,0
580,1,1,1,1,0,0
582,1,1,1,1,0,0
583,1,1,1,1,0,0
645,1,1,1,1,0,0
646,1,1,1,1,0,0
647,1,1,1,1,0,0
648,1,1,1,1,0,0
649,1,1,1,1,0,0
654,1,1,1,1,0,0
655,1,1,1,1,0,0
656,1,1,1,1,0,0
657,1,1,1,1,0,0
660,1,1,1,1,0,0
