"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
75,1,1,1,1,0,1.98801633393517e-17
76,1,1,1,1,0,1.83730249667497e-15
77,1,0.99999999999999,1,1,0,2.26218030289842e-13
78,1,0.999999999999873,1,1,0,2.8387033747127e-12
79,1,0.999999999999917,1,1,0,1.84330042620613e-12
80,1,0.999999999999991,1,1,0,1.9534682751382e-13
81,1,1,1,1,0,4.47303675135414e-16
82,1,1,1,1,0,0
156,1,1,1,1,0,7.95206533574069e-17
157,1,1,1,1,0,5.99797245319299e-15
158,1,0.999999999999969,1,1,0,6.87899065657868e-13
159,1,0.999999999999797,1,1,0,4.52335896123693e-12
160,1,0.999999999999958,1,1,0,9.31805265992283e-13
161,1,1,1,1,0,1.40098742564327e-15
162,1,1,1,1,0,0
238,1,1,1,1,0,3.57842940108331e-16
239,1,0.999999999999994,1,1,0,1.28257428063709e-13
240,1,0.99999999999984,1,1,0,3.56298585280447e-12
241,1,0.999999999999814,1,1,0,4.14031413792115e-12
242,1,0.999999999999984,1,1,0,3.64476554452293e-13
243,1,1,1,1,0,2.78322286750924e-16
255,1,1,1,1,0,0
320,1,1,1,1,0,7.95206533574069e-17
321,1,0.999999999999992,1,1,0,1.84630723216488e-13
322,1,0.999999999999607,1,1,0,8.75975321937713e-12
323,1,0.999999999999928,1,1,0,1.60572132705875e-12
324,1,1,1,1,0,6.02780518233236e-15
325,1,1,1,1,0,0
335,1,1,1,1,0,0
336,1,1,1,1,0,0
401,1,1,1,1,0,2.13503606310947e-15
402,1,0.999999999999971,1,1,0,6.36898076571208e-13
403,1,0.999999999999927,1,1,0,1.62538192963691e-12
404,1,0.999999999999982,1,1,0,4.02488537166014e-13
405,1,1,1,1,0,5.46704491832173e-16
406,1,1,1,1,0,0
410,1,1,1,1,0,0
412,1,1,1,1,0,0
416,1,1,1,1,0,0
417,1,1,1,1,0,0
418,1,1,1,1,0,0
421,1,1,1,1,0,0
483,1,1,1,1,0,6.75925553537959e-16
484,1,0.999999999999983,1,1,0,3.82170767977017e-13
485,1,0.999999999999994,1,1,0,1.27304335778228e-13
486,1,1,1,1,0,1.69841646924331e-15
487,1,1,1,1,0,0
493,1,1,1,1,0,0
494,1,1,1,1,0,0
498,1,1,1,1,0,0
499,1,1,1,1,0,0
