"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
75,1,1,1,1,0,0
76,1,1,1,1,0,0
77,1,1,1,1,0,9.94008166967586e-18
78,1,1,1,1,0,2.08978249660397e-16
79,1,1,1,1,0,4.9740152783638e-16
80,1,1,1,1,0,4.7753791060857e-16
81,1,1,1,1,0,0
82,1,1,1,1,0,0
156,1,1,1,1,0,0
157,1,1,1,1,0,0
158,1,1,1,1,0,3.97603266787035e-17
159,1,1,1,1,0,4.08027942383493e-16
160,1,1,1,1,0,6.46793101943476e-16
161,1,1,1,1,0,9.94008166967586e-18
162,1,1,1,1,0,0
238,1,1,1,1,0,0
239,1,1,1,1,0,9.94008166967586e-18
240,1,1,1,1,0,1.29602808657723e-16
241,1,1,1,1,0,3.08302813971966e-16
242,1,1,1,1,0,4.87469550595298e-16
243,1,1,1,1,0,0
255,1,1,1,1,0,0
320,1,1,1,1,0,0
321,1,1,1,1,0,9.94008166967586e-18
322,1,1,1,1,0,2.68566217584925e-16
323,1,1,1,1,0,3.08302813971966e-16
324,1,1,1,1,0,2.98202450090276e-17
325,1,1,1,1,0,0
335,1,1,1,1,0,0
336,1,1,1,1,0,0
401,1,1,1,1,0,0
402,1,1,1,1,0,1.98801633393517e-17
403,1,1,1,1,0,5.96404900180552e-17
404,1,1,1,1,0,2.08978249660397e-16
405,1,1,1,1,0,0
406,1,1,1,1,0,0
410,1,1,1,1,0,0
412,1,1,1,1,0,0
416,1,1,1,1,0,0
417,1,1,1,1,0,0
418,1,1,1,1,0,0
421,1,1,1,1,0,0
483,1,1,1,1,0,0
484,1,1,1,1,0,9.94008166967586e-18
485,1,1,1,1,0,9.94008166967586e-18
486,1,1,1,1,0,0
487,1,1,1,1,0,0
493,1,1,1,1,0,0
494,1,1,1,1,0,0
498,1,1,1,1,0,0
499,1,1,1,1,0,0
502,1,1,1,1,0,0
503,1,1,1,1,0,0
564,1,1,1,1,0,0
565,1,1,1,1,0,0
566,1,1,1,1,0,0
567,1,1,1,1,0,0
568,1,1,1,1,0,0
573,1,1,1,1,0,0
574,1,1,1,1,0,0
575,1,1,1,1,0,0
578,1,1,1,1,0,0
579,1,1,1,1,0,0
580,1,1,1,1,0,0
582,1,1,1,1,0,0
583,1,1,1,1,0,0
645,1,1,1,1,0,0
646,1,1,1,1,0,0
647,1,1,1,1,0,0
648,1,1,1,1,0,0
649,1,1,1,1,0,0
654,1,1,1,1,0,0
655,1,1,1,1,0,0
656,1,1,1,1,0,0
657,1,1,1,1,0,0
