"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
75,0.931675936108237,0.507831900604887,1.61417928977313e-94,1,1,0.49655900170158
76,0.736982738193407,0.508235869685158,2.05080688810999e-85,1,1,0.494711684654653
77,0.994431247333737,0.535443879260513,3.48391024954606e-77,1,1,0.49285223698575
78,0.995059781132294,0.538271174815253,5.58798992611316e-73,1,1,0.492697022328347
79,0.996866281235233,0.538925766163899,5.04314738319564e-72,1,1,0.491798242901109
80,0.962910459836923,0.520319084402851,2.70178956807093e-72,1,1,0.492615914479541
81,0.760254053181815,0.50666933112861,4.61639364628472e-77,1,1,0.494032071778437
82,0.998081162077292,0.534976862505343,2.09186675221574e-112,1,1,0.494525517385509
156,0.732355149433643,0.501599957206973,6.24502373815626e-92,1,1,0.496921342246347
157,0.360740684113896,0.495843719048854,1.2260857034524e-85,1,1,0.495181927995175
158,0.98523543348882,0.528796888181612,4.17018584852599e-76,1,1,0.492171558950961
159,0.994702037116344,0.535731643665123,2.32127439813008e-72,1,1,0.49290050033774
160,0.995609320478475,0.534399458189339,2.43142750405137e-72,1,1,0.4913788193537
161,0.862320160065235,0.511672750601791,3.8971550296423e-79,1,1,0.493789464309212
162,0.751494647586524,0.505358871399172,2.11303396141634e-89,1,1,0.494536071629343
238,0.791639113452249,0.502774333033428,1.22036264639663e-88,1,1,0.49765710149125
239,0.610320563457244,0.503907646986416,3.38732156059347e-80,1,1,0.49424705863666
240,0.98303435128324,0.529958897526071,6.09536416889163e-74,1,1,0.493508314562296
241,0.991465995584063,0.533508060204343,5.22053669036839e-73,1,1,0.493060140891637
242,0.993145443054968,0.534316210522889,7.41971013138849e-73,1,1,0.491579260963242
243,0.861700357783893,0.510952049320455,8.80201939647412e-79,1,1,0.493565102438984
255,0.999999997362192,0.554877000533957,6.18016725874664e-172,1,1,0.49616453358945
320,0.553013251686851,0.500118350184797,6.02984577155303e-93,1,1,0.49630762629355
321,0.735171281782803,0.507314511047229,1.27547663059485e-79,1,1,0.494198477344953
322,0.921905072806193,0.520300725979353,3.82061515253287e-74,1,1,0.492780433026517
323,0.994409810677244,0.535023726286867,1.31048164386381e-73,1,1,0.492075426014554
324,0.963439216889622,0.521652520976724,5.92696630903019e-78,1,1,0.492769022190096
325,0.971391270172436,0.520307886947079,6.1315586734613e-88,1,1,0.493366065979736
335,0.999999996822175,0.554077480467685,2.60089587624637e-170,1,1,0.495890074107276
336,0.999999938661519,0.551353007594106,7.06813713484748e-166,1,1,0.495149643539102
401,0.241033670365106,0.491501278993125,2.76450746181634e-86,1,1,0.495100320678403
402,0.931010673876096,0.517263074477983,3.55360156925464e-77,1,1,0.493581253935321
403,0.959806019434776,0.524174991841154,1.84552855338807e-75,1,1,0.49340514169511
404,0.99293096280957,0.532730965467381,1.74387026583205e-74,1,1,0.491512500122312
405,0.988736386914073,0.530427207185235,3.88100238974216e-79,1,1,0.492839180398954
406,0.999731711496526,0.540558554674214,4.57044966422153e-109,1,1,0.494657087512093
410,1,0.554834048288329,2.33487491041929e-247,1,1,0.496514355134311
412,0.999999999999732,0.562139521186527,1.67972781978507e-214,1,1,0.495226457391798
416,0.99999999922335,0.5574001232839,1.31875824717103e-170,1,1,0.494309637182581
417,0.999995675269286,0.537922529465465,4.40754692029909e-152,1,1,0.492410330686086
418,0.999999675481065,0.548415846480242,6.0419547539629e-161,1,1,0.494409398091158
421,0.999880173446919,0.532956556791805,1.12679012403247e-160,1,1,0.496990717004925
483,0.366655705689691,0.497646667352876,1.21994203244788e-87,1,1,0.495382997276938
484,0.968724576658294,0.52337824507971,1.01594047891958e-76,1,1,0.493754503795317
485,0.991250006735007,0.534324733432119,7.47719223164837e-77,1,1,0.492511399447554
486,0.985751999180132,0.530177473302066,3.41182427564175e-78,1,1,0.492235169535746
487,0.996671265857022,0.534244429914182,3.99198438525913e-93,1,1,0.493440986911525
493,0.999999999736295,0.555058687219804,2.24177448775572e-204,1,1,0.495040023363296
494,0.999999996751461,0.553878479382518,1.16110123327593e-192,1,1,0.494544746262599
498,0.999999666475477,0.548116059075323,2.88667265311425e-155,1,1,0.494370258343431
499,0.999965280128247,0.525443920927733,6.71098529419352e-149,1,1,0.494617591258599
502,0.991513689575623,0.523059257215517,7.47028289885263e-151,1,1,0.496579739768219
503,0.999878570359998,0.534717561532706,2.51192671152289e-156,1,1,0.496497612220945
564,0.854949525189908,0.508692733753238,1.51907076897004e-95,1,1,0.496066641647197
565,0.987125107823194,0.52756865060402,4.23346098523614e-85,1,1,0.493099525001699
566,0.998721555464609,0.540908188284127,6.04584267114969e-80,1,1,0.493382223447714
567,0.998544559417451,0.544870227795074,2.80720745493856e-77,1,1,0.492906377354442
568,0.963979703627636,0.522181067984876,3.83250000777216e-84,1,1,0.49314404012404
573,0.999999999997393,0.552178073569358,1.58884019362533e-211,1,1,0.495215656545767
574,0.999999925608157,0.544520284228381,7.9513517701647e-185,1,1,0.494754599273982
575,0.999999980687077,0.548469013139672,3.94750039049558e-177,1,1,0.495622677279925
578,0.999999949886011,0.5516660000534,6.06348064030403e-157,1,1,0.49592804767255
579,0.99975928582515,0.518134678929045,2.94235735669194e-140,1,1,0.497117613788181
580,0.999249592174625,0.518409398350582,8.29355071062634e-145,1,1,0.49719029299544
582,0.946873564219712,0.515271044270379,8.27190474177701e-148,1,1,0.495893698797703
583,0.761397897826284,0.508368409233921,1.46128011263311e-139,1,1,0.495178094744483
645,0.994555434257649,0.527871170647155,2.86401972530022e-99,1,1,0.494522362669976
646,0.999808474816071,0.550497270145296,4.11101080160935e-84,1,1,0.493393839993302
647,0.999933919805499,0.558283667857647,1.92662112709973e-79,1,1,0.493039868133273
648,0.99745004221677,0.537915280029868,1.34163082458478e-81,1,1,0.493351708740955
649,0.99798709431686,0.535598757246881,2.86120051187327e-94,1,1,0.494066322348282
