"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
75,0.23527177825342,0.496617015829457,1.14827592106501e-90,1,1,0.497729338331055
76,0.0698717665252768,0.495633939199735,2.77577939104313e-80,1,1,0.498348717829561
77,0.87479430924443,0.507819792342194,4.53038624873862e-72,1,1,0.495856924934438
78,0.943905270925228,0.513079590565134,7.44915744167293e-68,1,1,0.495068918734343
79,0.949503941489473,0.515174888998408,2.01752534790294e-66,1,1,0.495790937690668
80,0.611406163248263,0.501409592836288,4.47039447964481e-67,1,1,0.495665700893713
81,0.133745692421419,0.486586589714767,4.81402140476951e-71,1,1,0.493939950034804
82,0.744603283856877,0.504957852257066,1.0049641874243e-103,1,1,0.49689135103786
156,0.0440075397055108,0.492083818054733,4.56579773762263e-88,1,1,0.498163277260296
157,0.0456762745182308,0.49009771112655,3.37224492054273e-81,1,1,0.498070007274691
158,0.704920202334413,0.503440103077687,3.62798316750871e-71,1,1,0.496500743693902
159,0.952669616860078,0.51259275627485,4.75517723621608e-67,1,1,0.495567345539349
160,0.907341257211874,0.511285170687777,1.29776466905919e-66,1,1,0.495735508388777
161,0.0809271364585076,0.492758421758157,2.10874805997183e-73,1,1,0.496628941718336
162,0.0613324314579974,0.485983893224746,9.12995176035567e-83,1,1,0.495416725126763
238,0.22473912953408,0.494376244462732,3.82485968741572e-85,1,1,0.497190071153063
239,0.0480607483459613,0.493383770076346,3.3878411680399e-75,1,1,0.498237159058805
240,0.78333581527794,0.506002949151984,6.93155728455923e-69,1,1,0.495678294425741
241,0.931314288967415,0.51154552196064,2.00250749698716e-67,1,1,0.495673936111136
242,0.927488719124333,0.509403839109015,2.55927797596203e-67,1,1,0.49668129501338
243,0.236593276159919,0.49067583460024,1.74140338635288e-72,1,1,0.494633970679658
255,0.999850408125217,0.522481642690535,4.38584634823677e-156,1,1,0.498400808762304
320,0.031519426924389,0.491174491397716,1.61442456752409e-88,1,1,0.498310237219406
321,0.0724609047370114,0.49413930105817,1.05553208699389e-74,1,1,0.498358701868838
322,0.470098986467296,0.499771748776144,1.053913660664e-68,1,1,0.496413242066899
323,0.930647211264201,0.513879563454914,1.13621555537233e-67,1,1,0.495482629107713
324,0.28405819039273,0.498174416209456,1.74537095894136e-72,1,1,0.497028415926415
325,0.294481146722607,0.496942065826236,6.13975211813439e-81,1,1,0.496775600965681
335,0.999461303086797,0.52140219769654,4.02643799877906e-154,1,1,0.498226307525232
336,0.999630816436057,0.517492391322934,8.17000509399577e-151,1,1,0.497516467252475
401,0.00435531474214387,0.488428700871596,1.42055334931876e-81,1,1,0.498031263760775
402,0.271685378288947,0.497621226977852,6.9262759097881e-72,1,1,0.497507379516349
403,0.645741229832573,0.502732113230785,6.54779875908999e-70,1,1,0.495242709169866
404,0.908454514404836,0.510443039851755,1.37283066963496e-68,1,1,0.494849512347111
405,0.496653452909139,0.503055541426935,2.4746279676686e-73,1,1,0.496174899968185
406,0.974904340473098,0.508983496084071,7.9984356011062e-100,1,1,0.497091486157687
410,0.999999963748016,0.518096971515418,2.6568718845389e-219,1,1,0.498703585846012
412,0.999999237724311,0.521050036578789,2.7313235472573e-191,1,1,0.498000280676535
416,0.999849473504527,0.523980793394464,8.27952285624042e-155,1,1,0.498707766973311
417,0.97785885124622,0.510041425709198,7.83908843306426e-138,1,1,0.497137037303292
418,0.999320621582405,0.515374351339984,2.54961529361625e-146,1,1,0.497379034618849
421,0.832820886895872,0.502546029258331,1.65661117333033e-148,1,1,0.498212529062191
483,0.00591245482754235,0.490890605789545,1.4755085577466e-82,1,1,0.498397070749984
484,0.488269798289813,0.499700044214331,2.01961464865279e-71,1,1,0.496497497049018
485,0.912536931277319,0.511964297832077,1.91019863725442e-70,1,1,0.495228821680525
486,0.794164398605087,0.505541925391902,3.0643426776749e-72,1,1,0.496208006088687
487,0.716016653338158,0.504729066011558,1.4479273498752e-85,1,1,0.496184515689363
493,0.99980148616162,0.514690054653713,4.3544291608931e-183,1,1,0.497971691416872
494,0.999553044672501,0.517189611820945,5.20801932930039e-174,1,1,0.49912288831311
498,0.99453380276562,0.515076039003467,4.29056770383108e-141,1,1,0.497512140930692
499,0.871154224189056,0.504293604040948,1.94923912054715e-134,1,1,0.497750076630531
502,0.22605005214507,0.494570485923762,5.53629793892877e-140,1,1,0.49731565866986
503,0.777413199408541,0.504070029883566,4.8087804785289e-145,1,1,0.49784268477534
564,0.154028380275135,0.495698172067688,8.6127906663116e-91,1,1,0.498089144267102
565,0.339460383295656,0.500080120420072,3.65062733865076e-79,1,1,0.497730462417116
566,0.944667178844272,0.514828495790969,4.34772305351114e-74,1,1,0.496027010754064
567,0.978419670182692,0.516942046223717,1.64404757577424e-70,1,1,0.495890024739724
568,0.233313081878631,0.498441356495915,1.10337497976736e-77,1,1,0.496160330891065
573,0.999971181311296,0.513001603705386,2.27052838166284e-188,1,1,0.498468705048305
574,0.988880202481828,0.514211375965351,5.24457907611386e-168,1,1,0.498035554897621
575,0.994154627817093,0.517170800472609,9.14035915487565e-161,1,1,0.497440821227673
578,0.996301114625641,0.519127683463726,5.52608415630969e-143,1,1,0.497570399696289
579,0.47363665601846,0.499463410891864,2.3673717796565e-126,1,1,0.497553358356143
580,0.428235320050089,0.499563280102226,2.82869525002783e-131,1,1,0.498005421378553
